"","V1","V2"
"12664",400,1
"12665",7767,1
"12666",21638,1
"12667",69096,1
"12668",5421,1
"12669",11405,1
"12670",19563,1
"12671",75188,1
"12672",18295,1
"12673",62036,1
"12674",14292,1
"12675",37014,1
"12676",37323,1
"12677",37063,1
"12678",7282,1
"12679",51994,1
"12680",28769,1
"12681",38296,1
"12682",35959,1
"12683",17486,1
"12684",78168,1
"12685",73772,1
"12686",63469,1
"12687",39257,2
"12688",11152,1
"12689",69178,1
"12690",27802,1
"12691",71453,1
"12692",9823,1
"12693",32750,1
"12694",51919,1
"12695",30177,1
"12696",123,1
"12697",35958,1
"12698",23390,1
"12699",31517,1
"12700",59292,1
"12701",54167,1
"12702",5348,1
"12703",20605,1
"12704",7270,1
"12705",59890,1
"12706",34800,1
"12707",52781,1
"12708",52759,1
"12709",7906,2
"12710",10307,1
"12711",64979,1
"12712",55003,1
"12713",32974,1
"12714",11510,1
"12715",4073,1
"12716",6278,1
"12717",73145,1
"12718",49198,1
"12719",57354,1
"12720",1760,1
"12721",48341,1
"12722",77730,2
"12723",10449,1
"12724",18869,1
"12725",4461,1
"12726",69185,1
"12727",76523,1
"12728",25551,1
"12729",71782,1
"12730",54180,1
"12731",1626,1
"12732",10191,1
"12733",16832,1
"12734",60380,1
"12735",39792,1
"12736",13342,1
"12737",63420,1
"12738",24651,1
"12739",29571,1
"12740",40989,1
"12741",52708,1
"12742",60408,1
"12743",22499,1
"12744",72187,1
"12745",53737,1
"12746",69551,1
"12747",59461,1
"12748",29090,2
"12749",6620,1
"12750",55248,2
"12751",33941,1
"12752",33716,1
"12753",76242,1
"12754",45800,1
"12755",59312,1
"12756",20911,1
"12757",47021,1
"12758",72036,1
"12759",61802,1
"12760",36555,1
"12761",64385,1
"12762",12401,2
"12763",9754,1
"12764",30666,1
"12765",69735,1
"12766",9503,1
"12767",33203,1
"12768",25960,1
"12769",50215,1
"12770",76408,1
"12771",31797,1
"12772",39519,1
"12773",76481,1
"12774",75158,1
"12775",26016,1
"12776",67571,1
"12777",50278,2
"12778",57297,1
"12779",40661,1
"12780",2844,1
"12781",71548,1
"12782",39897,1
"12783",23618,1
"12784",44419,1
"12785",34243,1
"12786",903,1
"12787",9531,1
"12788",78117,1
"12789",42997,1
"12790",13707,1
"12791",30739,1
"12792",17174,1
"12793",62129,1
"12794",44914,1
"12795",59774,1
"12796",22589,1
"12797",16275,1
"12798",46677,1
"12799",20408,1
"12800",34977,1
"12801",54022,1
"12802",56759,1
"12803",48065,1
"12804",15478,1
"12805",56355,1
"12806",16477,1
"12807",68448,1
"12808",35136,1
"12809",20479,1
"12810",26416,1
"12811",47044,1
"12812",72717,1
"12813",51159,1
"12814",45638,1
"12815",47564,1
"12816",39757,1
"12817",34692,1
"12818",2749,1
"12819",53621,1
"12820",68900,1
"12821",44655,1
"12822",76446,1
"12823",11221,1
"12824",7408,1
"12825",68414,1
"12826",35431,1
"12827",70484,1
"12828",13890,1
"12829",17026,1
"12830",62110,1
"12831",72463,1
"12832",9686,1
"12833",6790,1
"12834",61919,1
"12835",51916,1
"12836",4213,1
"12837",34772,1
"12838",25636,1
"12839",31271,1
"12840",78240,1
"12841",33412,1
"12842",63048,1
"12843",14969,1
"12844",50675,1
"12845",43405,1
"12846",64726,1
"12847",31101,1
"12848",11059,1
"12849",77124,1
"12850",60817,1
"12851",16413,1
"12852",44348,1
"12853",44540,1
"12854",69382,1
"12855",10888,1
"12856",40702,1
"12857",77425,1
"12858",37124,1
"12859",24731,1
"12860",67268,1
"12861",10021,1
"12862",21313,1
"12863",27410,1
"12864",42544,1
"12865",11898,1
"12866",56484,1
"12867",70065,1
"12868",65161,1
"12869",68952,1
"12870",53533,1
"12871",17368,1
"12872",56525,1
"12873",55147,1
"12874",20913,1
"12875",22479,1
"12876",38644,1
"12877",654,1
"12878",8535,1
"12879",47563,1
"12880",21370,1
"12881",53986,1
"12882",43437,1
"12883",336,1
"12884",24306,1
"12885",37901,1
"12886",74806,1
"12887",77655,1
"12888",48903,2
"12889",7888,1
"12890",14216,1
"12891",29240,1
"12892",45783,1
"12893",12838,1
"12894",62490,1
"12895",59750,1
"12896",42665,1
"12897",59453,1
"12898",18343,1
"12899",76473,1
"12900",17079,1
"12901",60881,1
"12902",57530,1
"12903",11190,1
"12904",9413,1
"12905",17716,1
"12906",43527,1
"12907",28467,1
"12908",43695,1
"12909",39079,1
"12910",51385,1
"12911",51519,1
"12912",15094,1
"12913",11499,1
"12914",75958,1
"12915",62073,1
"12916",36812,1
"12917",41740,1
"12918",35617,1
"12919",7996,1
"12920",74442,1
"12921",147,1
"12922",41265,1
"12923",52486,1
"12924",47940,1
"12925",66141,1
"12926",32522,2
"12927",49723,1
"12928",11961,1
"12929",16849,1
"12930",14149,1
"12931",40684,1
"12932",2843,1
"12933",56817,1
"12934",20413,1
"12935",41032,1
"12936",59287,1
"12937",56956,1
"12938",3672,1
"12939",31203,1
"12940",61088,1
"12941",3322,1
"12942",71830,1
"12943",52027,1
"12944",44207,1
"12945",10987,1
"12946",40536,1
"12947",69692,1
"12948",36416,1
"12949",71218,1
"12950",63004,1
"12951",48400,1
"12952",52044,1
"12953",67097,1
"12954",21110,1
"12955",3578,1
"12956",63570,1
"12957",55210,1
"12958",59734,1
"12959",67424,1
"12960",47004,1
"12961",68409,1
"12962",61418,1
"12963",45815,1
"12964",19137,1
"12965",76656,1
"12966",3505,1
"12967",38595,2
"12968",27077,1
"12969",72347,1
"12970",68579,1
"12971",18970,1
"12972",30005,1
"12973",7554,1
"12974",55503,1
"12975",69083,1
"12976",37237,1
"12977",46864,1
"12978",14644,1
"12979",45655,1
"12980",40381,1
"12981",24146,1
"12982",33787,1
"12983",16665,1
"12984",77645,1
"12985",67110,1
"12986",28434,1
"12987",39340,1
"12988",24369,1
"12989",2582,1
"12990",28547,1
"12991",51262,1
"12992",59498,1
"12993",47833,1
"12994",73138,1
"12995",32066,1
"12996",66109,1
"12997",35533,2
"12998",10187,1
"12999",71045,1
"13000",25974,1
"13001",4658,1
"13002",26900,1
"13003",71639,1
"13004",75479,1
"13005",5118,2
"13006",15183,1
"13007",53387,1
"13008",17693,1
"13009",49962,1
"13010",65049,1
"13011",68631,1
"13012",19934,1
"13013",59272,1
"13014",44456,1
"13015",22366,1
"13016",4644,1
"13017",48114,1
"13018",14881,1
"13019",6312,1
"13020",37960,1
"13021",17711,1
"13022",28260,1
"13023",25251,1
"13024",28185,1
"13025",39360,1
"13026",57797,1
"13027",26285,1
"13028",67619,1
"13029",61742,1
"13030",25805,1
"13031",53170,1
"13032",28520,1
"13033",55203,1
"13034",32406,1
"13035",38150,1
"13036",56091,1
"13037",65469,1
"13038",69108,1
"13039",42407,1
"13040",59210,1
"13041",17085,1
"13042",58498,1
"13043",4250,1
"13044",25694,1
"13045",11571,1
"13046",55693,1
"13047",76447,1
"13048",30156,1
"13049",27922,1
"13050",76715,1
"13051",39464,1
"13052",41615,1
"13053",61496,1
"13054",12409,1
"13055",34840,1
"13056",55053,1
"13057",53194,1
"13058",36276,1
"13059",31152,1
"13060",60830,1
"13061",8320,1
"13062",15471,1
"13063",47877,1
"13064",57590,1
"13065",51738,1
"13066",64170,1
"13067",3180,1
"13068",39748,1
"13069",41416,1
"13070",23492,1
"13071",60554,1
"13072",53135,1
"13073",61026,1
"13074",21631,1
"13075",16781,1
"13076",49757,1
"13077",68296,1
"13078",6093,1
"13079",15893,1
"13080",29947,1
"13081",38267,1
"13082",29184,1
"13083",5529,1
"13084",74576,1
"13085",38682,1
"13086",58405,1
"13087",13405,1
"13088",27091,1
"13089",55948,1
"13090",15758,1
"13091",74855,1
"13092",74065,1
"13093",48628,1
"13094",73568,1
"13095",25786,1
"13096",60103,1
"13097",6528,1
"13098",36263,1
"13099",32288,1
"13100",11977,1
"13101",8572,2
"13102",40797,1
"13103",21926,1
"13104",46654,1
"13105",74691,1
"13106",10632,1
"13107",51263,1
"13108",66645,1
"13109",24483,1
"13110",50871,1
"13111",34894,1
"13112",38886,1
"13113",1480,1
"13114",28313,1
"13115",44531,1
"13116",32727,1
"13117",18718,2
"13118",30844,1
"13119",53850,1
"13120",24497,1
"13121",45237,1
"13122",48844,1
"13123",61344,1
"13124",23643,1
"13125",50697,1
"13126",71180,1
"13127",38177,1
"13128",57594,1
"13129",68960,1
"13130",38100,1
"13131",43574,1
"13132",50729,1
"13133",52763,1
"13134",41282,1
"13135",3270,1
"13136",2947,1
"13137",69653,1
"13138",19474,1
"13139",61608,1
"13140",64459,1
"13141",53432,1
"13142",35305,1
"13143",11307,1
"13144",49853,1
"13145",56992,1
"13146",42373,1
"13147",47913,1
"13148",78101,1
"13149",25462,1
"13150",13688,1
"13151",29344,1
"13152",34061,1
"13153",548,1
"13154",70813,1
"13155",41679,1
"13156",2113,1
"13157",16810,1
"13158",45152,1
"13159",19332,1
"13160",10090,1
"13161",15426,1
"13162",40786,1
"13163",53206,1
"13164",22573,1
"13165",50903,1
"13166",13058,1
"13167",68523,1
"13168",62301,1
"13169",52903,1
"13170",66769,1
"13171",16637,1
"13172",74742,1
"13173",13145,1
"13174",10917,1
"13175",36566,1
"13176",970,1
"13177",36875,1
"13178",46561,1
"13179",34776,1
"13180",9379,1
"13181",53364,1
"13182",67089,1
"13183",36647,2
"13184",18190,1
"13185",29349,1
"13186",50103,1
"13187",72038,1
"13188",25680,1
"13189",54476,1
"13190",37289,1
"13191",34714,1
"13192",62217,1
"13193",25814,1
"13194",7990,1
"13195",74815,1
"13196",22773,1
"13197",33901,1
"13198",32675,1
"13199",56405,1
"13200",54576,1
"13201",36106,1
"13202",9887,1
"13203",71208,1
"13204",45046,1
"13205",11269,1
"13206",51117,1
"13207",74134,1
"13208",41532,1
"13209",22242,1
"13210",25552,1
"13211",16491,1
"13212",19797,1
"13213",21414,1
"13214",52962,1
"13215",23625,1
"13216",7352,1
"13217",66864,1
"13218",52047,1
"13219",35187,1
"13220",38884,1
"13221",69418,1
"13222",36807,1
"13223",67257,1
"13224",25688,1
"13225",58443,1
"13226",57078,1
"13227",40809,1
"13228",68207,1
"13229",1696,1
"13230",76591,1
"13231",53115,1
"13232",58703,1
"13233",23098,1
"13234",13383,1
"13235",47129,1
"13236",24652,1
"13237",11053,1
"13238",23190,1
"13239",23881,1
"13240",32998,1
"13241",75690,1
"13242",26376,1
"13243",55623,1
"13244",70064,1
"13245",30523,1
"13246",22489,1
"13247",64457,1
"13248",7327,1
"13249",15616,1
"13250",26178,1
"13251",46572,1
"13252",42295,1
"13253",4790,1
"13254",67280,1
"13255",66539,1
"13256",37428,1
"13257",2061,1
"13258",67611,1
"13259",63345,1
"13260",13909,1
"13261",8190,1
"13262",72001,1
"13263",50644,1
"13264",33829,1
"13265",39261,1
"13266",27793,1
"13267",68495,1
"13268",76330,1
"13269",3684,1
"13270",77812,1
"13271",44868,1
"13272",70221,1
"13273",72986,1
"13274",32088,1
"13275",49029,1
"13276",18552,1
"13277",976,1
"13278",33086,1
"13279",20202,1
"13280",1960,1
"13281",24679,1
"13282",63130,1
"13283",18297,1
"13284",65911,1
"13285",65564,1
"13286",51706,1
"13287",46851,1
"13288",15121,1
"13289",2199,1
"13290",73,1
"13291",53334,1
"13292",4366,1
"13293",64077,1
"13294",39525,1
"13295",32648,1
"13296",25236,1
"13297",54626,1
"13298",72274,1
"13299",83,1
"13300",24245,1
"13301",15100,1
"13302",43071,1
"13303",67001,1
"13304",60893,1
"13305",47324,1
"13306",38045,1
"13307",75673,1
"13308",4843,1
"13309",66325,1
"13310",719,1
"13311",34003,1
"13312",199,1
"13313",76102,1
"13314",64854,1
"13315",5431,1
"13316",10792,1
"13317",17217,1
"13318",25278,1
"13319",13561,1
"13320",71890,1
"13321",65997,1
"13322",58563,1
"13323",55002,1
"13324",31361,1
"13325",37056,1
"13326",35453,1
"13327",31619,1
"13328",50963,1
"13329",43170,2
"13330",11097,1
"13331",47642,1
"13332",25335,1
"13333",16929,1
"13334",66281,1
"13335",21421,1
"13336",69155,1
"13337",30455,1
"13338",27987,1
"13339",26244,1
"13340",73686,1
"13341",1667,1
"13342",22404,1
"13343",61460,1
"13344",13458,1
"13345",38215,1
"13346",50031,1
"13347",50920,1
"13348",1444,1
"13349",44314,1
"13350",16642,1
"13351",65575,1
"13352",49357,1
"13353",8055,1
"13354",250,1
"13355",52455,1
"13356",34476,1
"13357",57245,1
"13358",38438,1
"13359",40483,1
"13360",21933,1
"13361",37220,1
"13362",67182,1
"13363",1550,1
"13364",75294,1
"13365",52384,1
"13366",43591,1
"13367",38830,1
"13368",60200,1
"13369",13483,1
"13370",62918,1
"13371",15149,1
"13372",4958,1
"13373",53296,1
"13374",27541,1
"13375",12682,1
"13376",28977,1
"13377",42675,1
"13378",1932,1
"13379",12624,2
"13380",60174,1
"13381",39196,1
"13382",36879,1
"13383",23517,1
"13384",27427,1
"13385",69113,1
"13386",7831,1
"13387",63167,2
"13388",73629,2
"13389",40301,1
"13390",15957,1
"13391",53578,1
"13392",375,1
"13393",45263,1
"13394",42859,1
"13395",20751,1
"13396",69243,1
"13397",7926,1
"13398",29931,1
"13399",71477,1
"13400",35954,1
"13401",64796,1
"13402",37146,1
"13403",19489,1
"13404",1016,1
"13405",58839,1
"13406",25244,1
"13407",18458,1
"13408",24458,1
"13409",18917,1
"13410",51585,1
"13411",13089,1
"13412",62231,1
"13413",5309,1
"13414",53817,1
"13415",40150,1
"13416",36365,1
"13417",78228,1
"13418",22541,1
"13419",2237,1
"13420",46679,1
"13421",77929,1
"13422",69322,1
"13423",55824,1
"13424",23293,1
"13425",12638,1
"13426",47047,1
"13427",69744,1
"13428",56721,1
"13429",1386,1
"13430",11552,1
"13431",33313,1
"13432",63030,1
"13433",11736,1
"13434",32545,1
"13435",58913,1
"13436",67246,1
"13437",38337,1
"13438",17574,1
"13439",7510,1
"13440",41273,1
"13441",75440,1
"13442",63216,1
"13443",11,1
"13444",59758,1
"13445",55899,1
"13446",65973,1
"13447",11483,1
"13448",52704,1
"13449",2311,1
"13450",68986,1
"13451",25567,1
"13452",49819,1
"13453",23814,1
"13454",54527,1
"13455",7478,1
"13456",4660,1
"13457",6022,1
"13458",46664,1
"13459",12773,1
"13460",1459,1
"13461",65091,1
"13462",2250,1
"13463",27365,1
"13464",26723,1
"13465",38513,1
"13466",65123,1
"13467",47945,1
"13468",43643,1
"13469",54316,1
"13470",59332,1
"13471",62140,1
"13472",3688,1
"13473",75171,1
"13474",63084,1
"13475",54466,1
"13476",75137,2
"13477",73582,1
"13478",15574,1
"13479",31543,1
"13480",73567,1
"13481",24928,1
"13482",76782,1
"13483",45949,1
"13484",57511,1
"13485",22003,1
"13486",61864,1
"13487",50976,1
"13488",21947,1
"13489",20595,1
"13490",29535,1
"13491",6865,1
"13492",39887,1
"13493",52191,1
"13494",24804,1
"13495",59716,1
"13496",28107,1
"13497",52050,1
"13498",44149,1
"13499",53709,1
"13500",33894,1
"13501",58651,1
"13502",31120,1
"13503",11663,1
"13504",35132,1
"13505",74672,1
"13506",49015,1
"13507",14137,1
"13508",43011,1
"13509",37938,1
"13510",8672,1
"13511",49004,1
"13512",40769,1
"13513",70962,1
"13514",34419,1
"13515",37265,1
"13516",28101,1
"13517",60707,2
"13518",9267,1
"13519",28692,1
"13520",18489,1
"13521",22348,1
"13522",25736,1
"13523",36797,1
"13524",20023,1
"13525",34145,1
"13526",50521,1
"13527",47206,1
"13528",67319,1
"13529",74588,1
"13530",7040,1
"13531",55193,1
"13532",78043,1
"13533",67258,1
"13534",19180,1
"13535",50718,1
"13536",7013,1
"13537",28267,1
"13538",64883,1
"13539",73233,1
"13540",71001,1
"13541",77933,1
"13542",61789,1
"13543",590,1
"13544",63617,1
"13545",49374,1
"13546",55664,1
"13547",72639,1
"13548",8857,1
"13549",49604,1
"13550",28356,1
"13551",74889,1
"13552",74347,1
"13553",27776,1
"13554",72207,1
"13555",23387,1
"13556",28371,1
"13557",4821,1
"13558",72040,1
"13559",3899,1
"13560",17731,1
"13561",40506,1
"13562",71756,1
"13563",24079,1
"13564",8195,1
"13565",45482,1
"13566",40535,2
"13567",55952,1
"13568",75428,1
"13569",50470,1
"13570",61081,1
"13571",64620,1
"13572",56549,1
"13573",36514,1
"13574",49533,1
"13575",57762,1
"13576",44424,1
"13577",1120,1
"13578",70804,1
"13579",71382,1
"13580",36747,1
"13581",11160,1
"13582",26811,1
"13583",39480,1
"13584",14264,1
"13585",2030,1
"13586",38938,2
"13587",32290,1
"13588",32173,1
"13589",64728,1
"13590",16415,1
"13591",5136,1
"13592",3084,1
"13593",61607,1
"13594",23628,1
"13595",65259,1
"13596",6589,1
"13597",73496,1
"13598",22459,1
"13599",64181,1
"13600",57912,1
"13601",34573,1
"13602",21660,1
"13603",76064,1
"13604",19664,1
"13605",4732,1
"13606",50616,1
"13607",71474,1
"13608",24161,1
"13609",4948,1
"13610",44993,1
"13611",70781,1
"13612",46783,1
"13613",74908,1
"13614",17552,1
"13615",14864,1
"13616",19102,1
"13617",55342,1
"13618",610,1
"13619",32517,1
"13620",11621,1
"13621",31239,1
"13622",74090,1
"13623",71269,1
"13624",41131,1
"13625",19064,1
"13626",47005,1
"13627",19368,1
"13628",32150,1
"13629",66714,1
"13630",47208,1
"13631",43609,1
"13632",43348,1
"13633",72170,1
"13634",6727,1
"13635",2445,1
"13636",71726,1
"13637",26663,1
"13638",8250,1
"13639",67674,1
"13640",75309,1
"13641",50719,1
"13642",76272,1
"13643",45280,1
"13644",25709,1
"13645",37708,1
"13646",17048,1
"13647",62168,1
"13648",63603,1
"13649",15632,1
"13650",43556,1
"13651",6142,1
"13652",63,1
"13653",12232,1
"13654",13874,1
"13655",34111,1
"13656",38156,1
"13657",57981,1
"13658",112,1
"13659",52225,1
"13660",55031,1
"13661",54398,1
"13662",64653,1
"13663",29871,1
"13664",7187,1
"13665",48417,1
"13666",31874,1
"13667",54935,1
"13668",62869,1
"13669",47929,1
"13670",10123,1
"13671",22729,2
"13672",9653,1
"13673",14096,1
"13674",68431,1
"13675",66508,1
"13676",12014,1
"13677",38434,1
"13678",68893,1
"13679",2226,1
"13680",16406,1
"13681",2836,1
"13682",24382,1
"13683",32254,1
"13684",34830,1
"13685",41988,1
"13686",58608,1
"13687",5313,1
"13688",20009,1
"13689",72104,1
"13690",69818,1
"13691",41851,1
"13692",37084,1
"13693",64672,1
"13694",69324,1
"13695",23324,1
"13696",57805,1
"13697",42667,1
"13698",25721,1
"13699",73457,1
"13700",67564,2
"13701",29275,1
"13702",74400,1
"13703",65205,1
"13704",57349,1
"13705",19465,1
"13706",16940,1
"13707",36243,2
"13708",24522,1
"13709",44470,1
"13710",50116,1
"13711",62871,1
"13712",10820,1
"13713",15669,1
"13714",74059,1
"13715",65536,1
"13716",17312,1
"13717",44945,1
"13718",30668,1
"13719",2232,1
"13720",26510,1
"13721",50835,1
"13722",1789,1
"13723",26394,1
"13724",11631,1
"13725",20547,1
"13726",36088,1
"13727",31620,1
"13728",33100,1
"13729",24130,1
"13730",28407,1
"13731",19205,1
"13732",7273,1
"13733",74390,1
"13734",49749,1
"13735",34530,1
"13736",72970,1
"13737",23051,1
"13738",18684,1
"13739",58192,1
"13740",76217,1
"13741",47302,1
"13742",76924,1
"13743",35456,1
"13744",66546,1
"13745",66453,1
"13746",51821,1
"13747",7918,1
"13748",74471,1
"13749",42787,1
"13750",73867,1
"13751",71267,1
"13752",36264,1
"13753",22231,1
"13754",48996,1
"13755",8578,1
"13756",10146,1
"13757",73612,1
"13758",60362,1
"13759",1015,1
"13760",70591,1
"13761",34673,1
"13762",38976,1
"13763",42635,1
"13764",50956,1
"13765",54539,1
"13766",26857,1
"13767",49907,1
"13768",30075,1
"13769",33645,1
"13770",45307,1
"13771",1074,1
"13772",6473,1
"13773",23999,1
"13774",11668,1
"13775",9037,1
"13776",48661,1
"13777",16634,1
"13778",68050,1
"13779",70144,1
"13780",2157,2
"13781",22926,1
"13782",10537,1
"13783",24572,1
"13784",49812,2
"13785",5738,1
"13786",58936,1
"13787",13843,1
"13788",41100,1
"13789",31643,1
"13790",52943,1
"13791",74020,1
"13792",75207,1
"13793",64447,1
"13794",46128,1
"13795",41135,1
"13796",40544,1
"13797",60769,1
"13798",31078,1
"13799",21589,1
"13800",50700,1
"13801",73884,1
"13802",54698,1
"13803",1722,1
"13804",63993,1
"13805",37159,1
"13806",55596,1
"13807",16672,1
"13808",45212,1
"13809",6525,1
"13810",34568,1
"13811",41933,1
"13812",77903,1
"13813",68287,1
"13814",9583,1
"13815",71285,1
"13816",21765,1
"13817",55361,1
"13818",6049,1
"13819",76484,1
"13820",73770,1
"13821",49404,1
"13822",48704,1
"13823",62936,1
"13824",46104,1
"13825",47768,1
"13826",49936,1
"13827",52605,1
"13828",5166,1
"13829",26062,1
"13830",25394,1
"13831",16969,1
"13832",32485,1
"13833",39926,1
"13834",1802,1
"13835",57821,2
"13836",25004,1
"13837",21099,1
"13838",27305,1
"13839",44404,1
"13840",37950,1
"13841",15249,1
"13842",47319,1
"13843",55324,1
"13844",25135,1
"13845",73453,1
"13846",21642,1
"13847",40573,1
"13848",74093,1
"13849",26815,1
"13850",43051,1
"13851",49771,1
"13852",4841,1
"13853",12158,1
"13854",68924,1
"13855",51032,1
"13856",56507,1
"13857",67444,2
"13858",64819,1
"13859",28546,1
"13860",45668,1
"13861",27661,1
"13862",66390,1
"13863",5606,1
"13864",11879,1
"13865",13997,1
"13866",25874,1
"13867",70656,1
"13868",50640,1
"13869",58957,1
"13870",24153,2
"13871",20914,1
"13872",11593,1
"13873",69303,1
"13874",1970,1
"13875",23321,1
"13876",22956,1
"13877",29024,1
"13878",20465,1
"13879",9961,1
"13880",74794,1
"13881",42583,1
"13882",60955,1
"13883",52125,1
"13884",11204,1
"13885",76886,1
"13886",20597,1
"13887",60243,1
"13888",24905,1
"13889",30115,1
"13890",53287,1
"13891",4656,1
"13892",4531,1
"13893",54120,1
"13894",30129,1
"13895",9201,1
"13896",35058,1
"13897",54451,1
"13898",32679,1
"13899",58542,1
"13900",29553,1
"13901",35653,1
"13902",68130,1
"13903",40899,1
"13904",10573,1
"13905",73011,1
"13906",68853,1
"13907",71676,1
"13908",70022,1
"13909",21672,1
"13910",31316,2
"13911",11671,1
"13912",74605,1
"13913",35014,1
"13914",13923,1
"13915",52135,1
"13916",31781,1
"13917",7916,1
"13918",11395,1
"13919",8124,1
"13920",25425,1
"13921",24908,1
"13922",6888,1
"13923",23923,1
"13924",13381,1
"13925",2198,1
"13926",41372,1
"13927",39952,1
"13928",8918,1
"13929",57648,1
"13930",11410,1
"13931",64587,1
"13932",42292,1
"13933",29088,1
"13934",4299,1
"13935",4652,1
"13936",61511,1
"13937",41638,1
"13938",66251,1
"13939",25334,2
"13940",1003,1
"13941",72311,1
"13942",19997,1
"13943",41784,1
"13944",53338,1
"13945",64418,1
"13946",7812,1
"13947",18096,1
"13948",11098,1
"13949",77396,1
"13950",46726,1
"13951",3052,1
"13952",49204,1
"13953",14794,1
"13954",41534,1
"13955",59632,1
"13956",71828,1
"13957",4533,1
"13958",44515,1
"13959",75676,1
"13960",7534,1
"13961",9894,1
"13962",34254,1
"13963",27002,1
"13964",17460,1
"13965",35837,1
"13966",39916,1
"13967",60271,1
"13968",29246,1
"13969",25715,1
"13970",15708,1
"13971",28067,1
"13972",19082,1
"13973",69269,1
"13974",56797,1
"13975",62529,1
"13976",34256,1
"13977",29141,1
"13978",14416,1
"13979",36683,1
"13980",36713,1
"13981",29762,1
"13982",19580,1
"13983",15561,1
"13984",51986,1
"13985",10212,1
"13986",22982,1
"13987",59669,1
"13988",16144,1
"13989",11116,1
"13990",19558,2
"13991",52721,1
"13992",72005,1
"13993",26143,1
"13994",23775,1
"13995",33988,1
"13996",25086,1
"13997",73281,1
"13998",6192,1
"13999",45989,1
"14000",19948,1
"14001",70438,1
"14002",22491,1
"14003",13899,1
"14004",13615,1
"14005",28159,1
"14006",53692,1
"14007",72254,1
"14008",36061,1
"14009",27296,1
"14010",72464,1
"14011",72248,1
"14012",70612,1
"14013",71837,1
"14014",35071,1
"14015",5424,1
"14016",23184,1
"14017",10459,1
"14018",60714,1
"14019",26153,1
"14020",31579,1
"14021",54165,1
"14022",72097,1
"14023",3492,1
"14024",23901,1
"14025",37520,1
"14026",33451,1
"14027",62444,1
"14028",44490,1
"14029",72831,1
"14030",70808,2
"14031",73234,1
"14032",39684,1
"14033",35937,1
"14034",51261,1
"14035",29489,1
"14036",63300,1
"14037",74386,1
"14038",5093,1
"14039",12763,1
"14040",57917,1
"14041",21236,1
"14042",4488,1
"14043",38292,1
"14044",40386,1
"14045",44099,1
"14046",7118,1
"14047",470,1
"14048",71896,1
"14049",62437,1
"14050",1056,1
"14051",49150,1
"14052",54259,1
"14053",41865,1
"14054",14169,1
"14055",24479,1
"14056",29106,1
"14057",40233,1
"14058",61880,1
"14059",730,1
"14060",63289,1
"14061",1238,1
"14062",29165,1
"14063",1688,1
"14064",5368,1
"14065",13693,1
"14066",12058,1
"14067",39064,1
"14068",18865,1
"14069",18638,1
"14070",24336,1
"14071",56842,1
"14072",74503,1
"14073",46474,1
"14074",77771,2
"14075",77836,1
"14076",22811,1
"14077",68301,1
"14078",66073,1
"14079",34970,1
"14080",68442,1
"14081",45718,1
"14082",7617,1
"14083",1379,1
"14084",11149,1
"14085",8970,1
"14086",28933,1
"14087",69080,1
"14088",51351,1
"14089",68655,1
"14090",46002,1
"14091",74494,1
"14092",69175,1
"14093",35607,1
"14094",14469,1
"14095",62160,1
"14096",67580,1
"14097",3726,1
"14098",11019,1
"14099",20831,1
"14100",7289,1
"14101",22635,1
"14102",14179,2
"14103",34627,1
"14104",41030,1
"14105",16789,1
"14106",71498,1
"14107",59222,1
"14108",39566,1
"14109",60738,1
"14110",68676,1
"14111",60617,1
"14112",59764,2
"14113",38193,1
"14114",50849,1
"14115",705,1
"14116",5360,1
"14117",18059,1
"14118",77294,1
"14119",39349,1
"14120",22674,1
"14121",64523,1
"14122",54270,1
"14123",71220,1
"14124",75104,1
"14125",67971,1
"14126",37042,1
"14127",75397,1
"14128",73142,1
"14129",31436,2
"14130",1460,1
"14131",57226,1
"14132",27608,1
"14133",26300,1
"14134",57986,1
"14135",15766,1
"14136",47893,1
"14137",8323,1
"14138",32064,1
"14139",51123,1
"14140",9539,1
"14141",29623,1
"14142",29795,1
"14143",77096,1
"14144",6626,1
"14145",2293,1
"14146",69873,1
"14147",25959,1
"14148",38586,1
"14149",17124,1
"14150",68702,1
"14151",1840,1
"14152",24734,1
"14153",55192,1
"14154",10506,1
"14155",8726,1
"14156",32497,1
"14157",6046,1
"14158",457,1
"14159",18799,1
"14160",12700,1
"14161",11032,1
"14162",61440,1
"14163",71746,2
"14164",25208,1
"14165",75169,1
"14166",45883,1
"14167",74593,1
"14168",49316,1
"14169",73021,1
"14170",3924,1
"14171",8664,1
"14172",64678,1
"14173",17059,2
"14174",56189,1
"14175",6653,1
"14176",52607,1
"14177",19020,1
"14178",18215,1
"14179",25401,1
"14180",12418,1
"14181",54743,1
"14182",46892,1
"14183",58399,1
"14184",55489,2
"14185",12880,1
"14186",39668,1
"14187",76582,1
"14188",19099,1
"14189",28908,1
"14190",47453,1
"14191",74824,1
"14192",67348,1
"14193",343,1
"14194",20484,1
"14195",66490,1
"14196",11983,1
"14197",71362,1
"14198",31054,1
"14199",64006,1
"14200",60019,1
"14201",426,1
"14202",39910,2
"14203",71589,1
"14204",60221,1
"14205",43069,1
"14206",62526,1
"14207",15351,1
"14208",13845,1
"14209",60426,1
"14210",65350,1
"14211",10875,1
"14212",42946,1
"14213",48897,1
"14214",66794,1
"14215",33054,1
"14216",12168,1
"14217",37391,1
"14218",12465,1
"14219",59227,1
"14220",77273,1
